SimDay,SimHour,MetricDate,QueryName,QueryVariant,Prophet_CPU,Prophet_LatencyMs,Prophet_LogicalReads,ARIMA_CPU,ARIMA_LatencyMs,ARIMA_LogicalReads,LSTM_CPU,LSTM_LatencyMs,LSTM_LogicalReads,RandomForest_CPU,RandomForest_LatencyMs,RandomForest_LogicalReads,XGBoost_CPU,XGBoost_LatencyMs,XGBoost_LogicalReads
16,13,2025-07-19 13:00:00,Q1,3,66.69427037906028,207.67944477696616,175.84702832127448,66.6201875768893,207.41463881648775,173.95875846688676,66.18436256746287,208.56895013744733,174.1839047158023,64.87417191935654,207.12549654360424,172.39683523372355,65.85783687508848,207.60577356414623,170.8855391954431
16,13,2025-07-19 13:00:00,Q1,4,76.84080796919523,222.5814838056574,194.02161178657394,75.17229705861723,226.995655733829,196.353893433229,77.87423116551838,222.3219638659172,193.56453092084953,76.30303548517229,222.38285713772066,190.83165679042028,74.55857481041656,222.23390472374908,192.69718156250988
16,13,2025-07-19 13:00:00,Q1,5,80.36843797780591,229.5359747172314,205.64477454103448,79.75779825916152,230.16823976665165,202.51820508064822,82.53171913951417,230.79206690817702,202.21587174163042,79.52086601724505,228.15062520196872,206.7166147272726,80.59785755191237,231.04222333469352,202.8201203030389
16,13,2025-07-19 13:00:00,Q2,1,55.248337643407254,189.71427841036783,151.1434936616214,56.078731677134044,188.47681728666038,147.93191454012035,54.266680256363884,190.26577704005555,146.4718892006797,58.537769578972885,187.20606233556254,146.14373145538323,55.019957325232305,192.0592972697868,148.89760333678709
16,13,2025-07-19 13:00:00,Q2,2,61.60610561368956,198.2145560872997,161.57193424077616,61.1744520676888,198.22161409469692,162.08349637864748,62.4638952995601,199.90974622041955,159.51385313423646,60.29591734075405,199.2532616513885,161.94750254394307,60.63108880571259,199.41968657586165,159.1280635454994
16,13,2025-07-19 13:00:00,Q2,3,74.43342948751543,216.58780256152076,181.2331639310716,70.38033979900075,214.60176890543937,183.8052104221949,75.62768466481124,218.6826274840318,181.21430741271698,70.62244686907857,218.77233799706795,178.22982828182938,71.93067790468851,214.2461012499389,180.90843703125591
16,13,2025-07-19 13:00:00,Q2,4,83.85764962019007,230.98502841518336,201.7005890588854,83.52055605932877,229.49884248520056,200.97572008939764,85.50291487828538,229.81990403470948,202.5150037903115,81.09505216317712,235.81093097336324,203.67302048166346,82.06841151725689,235.36141973293155,201.73642521090682
16,13,2025-07-19 13:00:00,Q2,5,86.57202224663523,237.91233490735806,213.29908214656496,83.13252887888468,236.7479617919864,214.50275433541665,85.20646882226134,239.3296850886381,212.84771430144923,84.68312259875968,236.9591013723262,212.45069886108553,91.28979943773251,235.5586692265236,210.02811291603308
16,14,2025-07-19 14:00:00,Q1,1,49.867712751246415,180.24472107080302,140.1585377727127,49.18265790417284,179.70245964020813,139.74829273056963,49.60163527856439,179.42592886738996,139.79219257572097,47.849413986594804,178.50281272448964,136.62964295502255,45.12036390050671,176.9382913104127,142.49781722985847
16,14,2025-07-19 14:00:00,Q1,2,55.498587971164284,191.57938318922896,155.8415246934693,56.666764224895125,193.77963169464624,155.92369771438086,57.86926683717168,191.8075679852054,152.0343560145054,54.65623068891736,189.7502581406459,154.3840270811792,56.03935303989667,192.75033788313394,155.94945936942557
16,14,2025-07-19 14:00:00,Q1,3,67.72472372943342,208.74548492458928,178.1078096877506,68.21571735403904,211.81121866909865,176.78825602158875,68.02553668664727,210.82845522718486,176.56940966417366,68.01619402503142,208.20145049575058,176.8991765282875,64.96757511657052,207.56783315406278,176.65699215347598
16,14,2025-07-19 14:00:00,Q1,4,77.80867954501878,224.5684948779872,195.63353860741725,78.56325929958705,221.71009973714706,195.58684680468707,76.36244359694257,224.32462265135948,192.10047660145992,74.26359695159947,223.4273746158414,192.41357472471105,77.16730789791161,222.54763886621944,191.11838428547293
16,14,2025-07-19 14:00:00,Q1,5,79.99911452303034,225.78419630823973,203.14053148692147,79.94915944913043,225.06710933048302,204.34109603177546,75.05102917712168,225.36670473032862,199.8219032363513,79.66513949929919,226.701815416091,203.89188910524612,75.65754687549138,226.9291809675174,202.07162380373558
16,14,2025-07-19 14:00:00,Q2,1,54.24101731748685,189.78427325258838,146.4140630784811,59.45724016856005,187.18494163571523,144.83143926335524,53.281730375245125,186.80350235254446,148.8127535955087,55.09424994811716,188.48206639713635,149.52131409511566,54.86027168041328,190.904600580829,146.35632267404787
16,14,2025-07-19 14:00:00,Q2,2,61.884176106913586,200.71608019385172,163.3138176850296,61.33234084869485,195.6685003762069,163.31865779297468,60.977108898209,197.65630797731183,160.2226756612096,65.61130675594505,198.04658459819012,164.61957997998286,60.883057545350816,201.99331207548198,160.27271581306897
16,14,2025-07-19 14:00:00,Q2,3,76.16661221395347,219.09455118879183,183.17634797779434,74.54390274897744,219.08439243410268,184.90690451909822,71.46248356002647,219.65902180798952,184.01379898821133,74.91898053893905,221.35777936234277,183.6819420765609,76.11693852285968,222.06230064047696,185.39312205002864
16,14,2025-07-19 14:00:00,Q2,4,82.95709291755698,233.5295624412454,202.3614581058042,83.29130521359319,235.22713597469465,204.3997582819649,83.07982864943416,234.67405358305822,200.50192667731758,83.59261949624798,233.97664752353074,204.23841955310832,79.86517673632247,232.72061682425556,201.37594783987927
16,14,2025-07-19 14:00:00,Q2,5,86.33531126922581,238.82194259350797,210.8816939578133,84.84832202590708,235.75763336280903,208.4403243532701,86.24506527229023,235.5783827199926,208.55057424025435,88.53106634915046,237.0495808991147,210.7522632507292,81.779065485061,234.52949052445686,208.5555991876075
16,15,2025-07-19 15:00:00,Q1,1,48.948444840165834,178.27105738294267,142.20325551292873,46.21187905378091,176.49422579922,140.61011795958984,47.90313699514875,180.69134072450706,141.97296965905767,49.61046441318295,179.9322891220445,139.18358332736682,46.42915441930426,176.4656384899808,138.66855460523936
16,15,2025-07-19 15:00:00,Q1,2,58.014578066445026,193.69931438902998,158.83869305763517,55.40144596550865,191.7824592244894,156.6696274976792,53.36099091063949,193.24380396123067,156.16448140974026,57.3388669615946,194.70566665937676,157.06855842012908,58.494313499140105,193.69634668355226,157.25744725001454
16,15,2025-07-19 15:00:00,Q1,3,69.05453594220143,212.80073077133238,177.19661060840468,69.37295976981062,211.361668462676,178.6590659404055,69.123280963165,211.84810118504822,177.21028892567696,67.6216014815904,212.32635176450614,178.35343566264189,69.7501369416882,212.5679209743843,182.07602453333317
16,15,2025-07-19 15:00:00,Q1,4,77.47932186501771,,193.36865038655102,73.38497888728308,,191.74044349168813,77.08473987398634,,192.41742174948004,79.44255023662325,,194.6590491302283,75.91414838358776,,194.49789880295572
16,15,2025-07-19 15:00:00,Q1,5,,221.65376546477736,198.78289426589185,,222.88238737840197,200.67007946896783,,222.36129023237615,201.04862444994774,,226.27859791522587,198.80905228612193,,224.474098792222,198.8860510613571
16,15,2025-07-19 15:00:00,Q2,1,53.70658725970245,188.02876980748792,144.59548271035982,53.44651028885742,189.89968656329648,147.37108077854285,53.29930101018248,190.471224454592,146.41420343352058,52.46249751155468,189.90679028314256,148.9005042536951,50.17706883895068,185.20278549592797,145.20930903160564
16,15,2025-07-19 15:00:00,Q2,2,63.41594776834095,203.83222568303924,164.67922707059063,63.17244344124415,202.9100798052639,162.62514714691582,61.3584098425389,205.8678611419113,163.16179784074615,61.498253084402315,201.27734467138717,167.0607853571733,63.24744749214466,205.3726891558675,163.55842473875475
16,15,2025-07-19 15:00:00,Q2,3,76.27510589067735,221.27736536927839,184.28297144128123,77.62468127750381,222.09294678306992,188.3728769735352,77.13282678411528,221.23875888022954,183.6301060460837,73.85511301731906,219.85252525809526,190.3185264543755,75.28889748885712,219.92946282353532,186.43073299630194
16,15,2025-07-19 15:00:00,Q2,4,82.40721862216496,232.87104604892727,202.72862812572876,80.3800960337977,231.22181370989787,197.99899794465162,83.24022423110247,234.836422142724,201.0047658319993,82.62362230897709,237.0820059963177,197.55608819870045,82.85883735954079,230.47692109767166,201.676180759695
16,15,2025-07-19 15:00:00,Q2,5,81.88455299368968,233.75879542110766,209.05476338258697,84.11753676334271,231.47633616237786,208.97196118756239,81.01547324106679,235.67689503148804,206.59603949553008,81.85375079334132,232.52314601397808,207.86709017325495,82.47483841018217,234.91766501180055,208.64200798920248
16,16,2025-07-19 16:00:00,Q1,1,50.011562414724196,178.64023717157113,139.57427543328075,47.85944487933718,176.93496091928284,134.988891344822,45.999651956451,177.57182144034505,143.29479384728316,50.052771281239394,178.0915058579688,138.14515234877413,49.471448513089285,181.1284802286968,139.44574492558044
16,16,2025-07-19 16:00:00,Q1,2,,195.9260941451052,158.94366269433016,,197.21816028299222,158.7620082467963,,196.64975151677953,158.22120971570934,,194.9540949282717,160.4723646469149,,198.19451257042473,155.95392934328825
16,16,2025-07-19 16:00:00,Q1,3,69.95597529209749,212.17849487303383,181.01546312502418,71.33670869474702,213.1099656546964,180.48936387897848,68.6105265311236,214.07300011599816,180.19844831377034,68.66205320509017,214.59434741552357,181.88072035298111,74.26809016848769,212.4439052245358,180.40643618669202
16,16,2025-07-19 16:00:00,Q1,4,75.87938028862843,222.4312885091175,,75.11871676039534,214.91530801499408,,76.43239812840118,224.26060989463744,,75.97409779767304,221.15942538302454,,77.06636283898285,226.55729463682462,
16,16,2025-07-19 16:00:00,Q1,5,72.77318105641447,,196.8887386025491,72.19672031635655,,197.61059044707142,74.29732872970924,,197.24314590040132,72.05330136099766,,197.11926881555712,70.93937031497423,,198.69180683527395
16,16,2025-07-19 16:00:00,Q2,1,54.106539886817906,189.8421190168655,145.98459005328192,54.2614661885288,190.99486527049885,146.562524021084,59.15583747194184,189.6779995882204,148.8444044705712,52.27768898472471,193.66523075195371,145.99688000114628,56.6503549697865,187.1461233086609,144.37027685942175
16,16,2025-07-19 16:00:00,Q2,2,65.48135403121373,204.46959579221226,166.17088373727327,61.8039214555336,203.99143083747765,167.60686123478666,65.20138425979607,205.09822924753738,167.63235411249423,62.297496257558095,202.47251208205662,166.0070539446537,65.02995733511331,210.05106098375637,166.2353283300375
16,16,2025-07-19 16:00:00,Q2,3,76.4370247067913,223.10045080121054,187.16128162327018,77.16798695881212,224.25290831340268,188.63141500540232,80.40713572567257,224.14228200725526,187.85201485799192,76.30857360998709,222.48040244586593,187.4054330734202,75.23404655663337,224.44775181196374,188.00035776765657
16,16,2025-07-19 16:00:00,Q2,4,80.70013963586312,230.43210384438422,199.5300992973058,75.46331566684754,231.29111877582045,202.80299795935582,81.83084135711097,234.15335454168084,201.14357059147983,81.52936270160298,231.83320697955764,200.70625834373683,78.74245013064895,231.6767363019934,203.8115797723328
16,16,2025-07-19 16:00:00,Q2,5,79.26568389454641,228.7678947312613,205.4735557172246,81.75769698527888,224.77836047868664,202.439714707174,78.64780437225463,231.96859396612123,201.79259151093527,79.74974033390724,225.4860325679377,207.94006978437966,79.36449314576794,227.89652244047133,203.7482649879665
16,17,2025-07-19 17:00:00,Q1,1,48.68070884129142,182.11836572345766,142.68857844446424,50.976277113457506,184.5425128475133,140.3369882529408,47.634789292430476,183.09693509191624,141.61963985663593,52.179661589931804,181.6707013122129,140.3474512502986,50.11311157782461,174.20747125608818,143.44885434298803
16,17,2025-07-19 17:00:00,Q1,2,61.451247456332425,198.31652031544937,159.83276924847956,64.1990571877433,198.2298338115265,156.8517364692596,59.24212899428205,196.65675384787738,160.7439797062955,61.600598172325064,200.42784416616215,162.9993315490652,62.46760627956846,200.16686144368595,163.11339972494588
16,17,2025-07-19 17:00:00,Q1,3,69.05343880688363,213.31117775971813,179.8229931399758,75.38523223101988,215.07992921747118,177.53366729286626,71.87923782946606,213.7312217026334,179.24286529542633,71.02176328021518,211.90025058691126,178.43334831361747,68.78950734094354,213.43672090566014,179.36428123761044
16,17,2025-07-19 17:00:00,Q1,4,73.26959153923617,219.21336716432373,189.7937861122157,76.15271068811478,218.64406441178843,189.77254047443157,74.53948813209887,221.90596003482622,198.1014292087206,76.97720073665458,219.7304389704081,188.5952904794748,73.42040458567938,219.42234592482222,191.02231211485426
16,17,2025-07-19 17:00:00,Q1,5,69.59378795409378,213.76319163477848,193.95486618494436,70.2019194351824,214.7830831259036,196.52147495234652,67.77945014175351,216.58379686710003,191.84417130332037,73.40675288624539,215.74036622976269,196.75714892702774,70.4378212071996,215.17784457701862,193.5216918304534
16,17,2025-07-19 17:00:00,Q2,1,56.164775782058236,188.9408138171943,,60.0909999489911,190.55991150133917,,57.78608279393923,189.71115763146767,,54.28591611402786,191.3860213145192,,54.578825646050554,188.51068767733477,
16,17,2025-07-19 17:00:00,Q2,2,65.19345458580632,208.9082667780855,167.71159332207785,64.60832161617212,206.15220052786083,167.86087488815969,69.95000123388107,206.40436121303674,168.09625019576748,68.66528526391365,213.57518158090022,167.35844567012106,63.92402221539924,209.27235920180192,165.36013459300398
16,17,2025-07-19 17:00:00,Q2,3,77.05280773855289,222.83082110576765,187.9886506275813,73.21567127433325,227.66503376919644,188.06873440704902,73.32350011649005,216.46352912400096,187.30492178540743,80.56698315586527,222.79450664699053,185.605224367945,74.86833484748307,222.59444819477704,185.31793399608307
16,17,2025-07-19 17:00:00,Q2,4,81.9206933209856,229.80557748728572,198.5317376367734,83.98609718892253,231.169542412819,197.03965888040284,82.30521853402462,226.30492099183044,196.35277040095997,83.8344800211618,230.56802883272093,197.40906095116353,79.65044516673176,226.28814831845662,193.14162684525084
16,17,2025-07-19 17:00:00,Q2,5,79.13016401963881,224.9998886117106,202.2904734034439,78.65984640491598,226.00780301462717,198.00210253019108,80.82291569743896,224.36320748225427,202.4414962094356,79.41019638382369,224.7191837339431,202.40757036525227,78.68584539196749,225.10444412692615,202.1055905369144
16,18,2025-07-19 18:00:00,Q1,1,49.08621661962375,181.93927193086947,141.80725044493138,47.14048907557628,182.1872355328388,140.62209528133565,47.2999993248795,181.89023722114945,139.86644938239414,51.668090947568004,181.87446743695648,142.41001400158314,50.401998325572144,181.30956857348008,144.99065983429804
16,18,2025-07-19 18:00:00,Q1,2,62.842126661534884,201.34069915611406,162.88125248733934,59.83299865601398,199.5909117391051,162.85441389605572,61.609194276062155,201.93550364670733,163.66291734597297,63.12418076873777,201.14577330586013,160.18630331536994,60.12402231236278,197.1957814211694,163.45247079983125
16,18,2025-07-19 18:00:00,Q1,3,70.14551113335686,213.92091212433198,180.05408846015536,72.23705249193905,216.91875286017063,181.3417046138497,69.43539037613525,216.06184411554727,180.7180296990986,74.04887509419243,215.6800942420109,177.84886780283205,70.58484805204192,212.4013463399584,180.37762814188184
16,18,2025-07-19 18:00:00,Q1,4,71.2505551199115,217.79415132536914,188.72717183826876,70.70376147856041,218.1746937477442,188.56305161475842,74.39148441798022,221.47135829789033,188.48748690386026,69.76832862916824,216.9725635488716,189.23668569980325,69.93433374069758,217.28786717623242,187.63514495027087
16,18,2025-07-19 18:00:00,Q1,5,68.83177484002394,210.6574523139269,192.19670333538846,67.49294700260967,210.55694778823263,192.68136115061813,68.11586789811469,209.81615537281516,191.63236911910155,71.48049035331775,211.90654702145775,192.9361839887861,70.40527544783495,211.63539225489328,195.4678105308514
16,18,2025-07-19 18:00:00,Q2,1,58.1204158821775,191.68443575898814,147.39046086494466,60.8249695928845,189.90175841754436,151.16336372469195,55.98299996240419,188.16845281516163,152.48221804489904,57.152947188803594,191.91003119976784,147.72633893789776,59.861522432384206,194.8533392971494,151.28653277858595
16,18,2025-07-19 18:00:00,Q2,2,69.14337647056608,210.20800063829145,,72.84010582680646,207.56154630375758,,69.38624978288124,208.85555161958604,,66.69832521465814,208.8393566885594,,68.7062968473906,213.06238930130962,
16,18,2025-07-19 18:00:00,Q2,3,76.41934203769624,,186.73605105485822,77.42800777389598,,187.94940040816525,80.25372148378565,,187.95078500089892,74.77048672470795,,187.6629730166609,78.45605800542089,,191.6869782838374
16,18,2025-07-19 18:00:00,Q2,4,79.14872711998503,227.09775559450162,195.83697697067782,78.14270614705624,226.05546339768625,193.9015145439145,78.32040266110005,226.5790861286081,197.02493862556523,75.03245591964401,228.60680937083328,191.76006409179215,76.9887358901465,225.14259826367322,199.1436863508435
16,18,2025-07-19 18:00:00,Q2,5,72.70153842948561,218.3340962030261,197.4161661682309,76.75015711869388,223.32704644403665,196.4876688931546,74.00377899255932,222.98054772130774,199.0581324584367,76.07422909729925,222.91832083873416,198.19686898371918,75.37809539139637,219.86383959316188,196.79115165489054
16,19,2025-07-19 19:00:00,Q1,1,41.580038160487064,169.0304434247523,131.48433864228758,41.2097707156374,170.7606095399056,129.53927396282774,41.76427816744204,167.65048675706024,132.94733401202157,46.17789521991292,170.12491406078064,133.03025844552653,42.181110366329754,169.65197446530422,133.33090544160558
16,19,2025-07-19 19:00:00,Q1,2,53.040403201683205,185.48170531892248,,49.40324441163072,187.30408676251295,,55.18058370909287,186.22346211279387,,52.86592165982397,185.67453498923643,,55.765114009604765,189.21303532455715,
16,19,2025-07-19 19:00:00,Q1,3,60.78640270637112,,168.3502118344549,55.18502292804831,,168.09193910834608,58.04531638509311,,172.31450012393282,59.00013034168333,,164.7573876688108,59.42521655506633,,163.8794518912632
16,19,2025-07-19 19:00:00,Q1,4,60.046953697829544,197.33490668004126,173.15683562556165,60.102584986738776,195.1389061873588,178.11805234842853,60.216905111353796,196.78158486774774,174.71892819209066,62.66671459525783,199.2749596050333,177.35517724363822,59.988861502625255,196.50504966375863,172.44175874491185
16,19,2025-07-19 19:00:00,Q1,5,56.44686384616519,191.23270758341855,177.35826978442483,58.35209212151713,193.70672082916693,177.37324175826257,54.712862867705915,191.6065030082184,182.6020926565726,56.81533514316046,189.17641663602336,176.96076952690126,54.28174220632424,192.00099145044098,178.39893106707848
16,19,2025-07-19 19:00:00,Q2,1,48.15826639576744,178.87702875855808,,48.364985835046944,178.26274975134893,,45.926990792909386,180.11127981650145,,50.84171398440451,177.00541478228615,,49.50918613559657,177.86205484175306,
16,19,2025-07-19 19:00:00,Q2,2,59.886702523815345,197.54638147599434,159.38689666782452,61.48421681973556,198.0368668712532,161.80436796395352,55.97493791183083,197.94841429289477,158.8729852196209,57.912604532396536,201.11856235731693,161.6366826647924,58.48303192362766,192.59948393565554,165.3292218019272
16,19,2025-07-19 19:00:00,Q2,3,67.24821351803222,207.00289861218144,175.09404463373798,68.52774972042131,210.12997264785173,173.43600406911236,65.67810095626987,211.75055388497927,175.5721727631324,68.0132477497308,208.7920962397197,174.72994612109179,65.95586361251858,207.35108359819364,175.38511891937117
16,19,2025-07-19 19:00:00,Q2,4,66.39911322403374,206.2332861669229,179.47462390288592,69.02186353334712,205.91186800501572,183.6272404367449,68.40723854796002,206.73543210741457,182.27431831282763,69.88013990555669,207.36196011932563,180.99219663270912,64.34630111528689,206.22161150762358,177.8515751393618
16,19,2025-07-19 19:00:00,Q2,5,62.303983659622325,201.14879872693012,183.25240043678272,62.96086457773762,199.52893687904506,186.08526361135196,58.621573266588165,201.6697947688943,186.01694733401874,60.48848969856763,197.48090113263694,186.6034071902313,62.08719684155863,202.77547020624465,182.1112761830911
16,20,2025-07-19 20:00:00,Q1,1,44.34208931972029,169.80426870535763,134.042385168301,44.49209166586016,176.28541212981878,133.88985910949583,45.02577809218061,171.3168003200566,134.03437996503783,43.29881834998854,170.00570495986474,132.13520305520746,45.24817788937596,169.14046855657355,132.79681942989632
16,20,2025-07-19 20:00:00,Q1,2,55.6642441214943,188.30747047374913,154.80466574445978,54.76452152728991,189.9733860110878,158.03669010875166,53.54045007743165,187.3942517769658,156.263000170232,54.11493947188844,190.4565237140447,155.67856262296854,55.42626786063675,186.8076092498007,153.16950774300562
16,20,2025-07-19 20:00:00,Q1,3,59.185104457123494,197.977341780221,,59.22432460054772,196.0720670278385,,57.61434049595783,197.44859070202926,,61.24018944091084,193.66265824022508,,62.17094170433151,198.74357947367426,
16,20,2025-07-19 20:00:00,Q1,4,57.759743968101894,192.04778887255617,174.0958159359442,54.675086776499036,196.03388094497168,171.5172095541368,58.506898017735445,193.00266991628797,170.20646978882343,60.34044399652631,194.35944515818488,169.96936506855474,56.38497952102186,191.7126027396429,171.9702652124898
16,20,2025-07-19 20:00:00,Q1,5,55.6787211186577,187.9302405152815,174.77752102199972,56.86078273533282,187.65384398375846,174.17632548970002,57.137948528599686,191.59673486155998,174.08183972816914,53.153281902436156,185.50609644410702,175.0461535399902,54.40714111160808,186.8918515605433,177.3521605082324
16,20,2025-07-19 20:00:00,Q2,1,48.83758089908995,180.35570244062595,139.69851140128785,49.17282110071123,181.5989740219404,140.10804594934265,52.936327984425496,179.36912316967303,139.6385860020364,54.93644868674371,179.70024992820228,143.8285331943972,52.114379053415,181.94155930785735,141.65436745908343
16,20,2025-07-19 20:00:00,Q2,2,62.64282331053929,200.38971879795685,162.33638652320428,59.956024463505976,197.2479843853724,160.78772421572035,61.405519541874476,197.70481635882655,157.58529282265155,60.95108117101866,195.23758006776686,161.34403284379667,58.8389976586142,199.81110020147668,157.08372001954055
16,20,2025-07-19 20:00:00,Q2,3,64.40197590954836,205.69140520779632,172.67987249439196,64.65789499575594,206.1953254059453,173.7292190299245,65.60056182473139,203.7417652317389,175.7005393777061,64.6058353545534,206.41948230336058,171.132526997536,68.02406937030251,209.02225118779782,174.5502006628825
16,20,2025-07-19 20:00:00,Q2,4,63.47378405452311,202.67428330885912,178.95486193213824,61.13837300386508,202.60595393171354,177.98745436545096,64.60225525640863,203.83084620720723,176.41248347249297,66.67448876600301,199.75281282198338,180.04857430369177,66.75622504233624,202.44549811519568,174.90119247411118
16,20,2025-07-19 20:00:00,Q2,5,59.56662652568836,196.83959770324387,180.73439536165634,60.34573011047983,196.3666007947732,181.23569688283283,65.47074107779488,195.21532301461838,180.31500474369128,60.79694799139153,197.7027926868689,180.07505681165452,58.201383078115434,197.27505379276596,180.22587877007365
16,21,2025-07-19 21:00:00,Q1,1,47.762524652710944,173.97215785129563,,46.60744765975843,174.44856102951866,,44.989237744986994,173.94661716048176,,44.82215506453725,175.24036575827935,,50.3411701239165,173.63638566702843,
16,21,2025-07-19 21:00:00,Q1,2,54.86542648173648,189.9036896726707,155.44816375592248,53.958201483861245,188.35633225478833,153.34973514926833,57.63865104161469,187.29562441280456,156.93476660311217,54.28406545071576,190.0332421995097,155.06098350644262,54.71413741911915,188.4277082582646,150.27691450782962
16,21,2025-07-19 21:00:00,Q1,3,57.76862900837788,193.3888124828335,164.707067077527,60.344672378380174,195.42660641314353,161.77232595794763,57.08472484799381,192.307392362869,163.8357859858053,62.473884940832676,195.204270773665,161.96444510872607,54.788182958667576,195.1425796556985,168.74112224858334
16,21,2025-07-19 21:00:00,Q1,4,54.916627860830744,190.49200904954,170.11400390797738,54.55055388550625,188.89419772485658,169.21719682965167,53.62611862527618,187.97342825173874,166.31486491572005,53.29959894361401,189.9549563787669,169.1088354836218,52.985923616430036,188.84495721652812,169.2902348687036
16,21,2025-07-19 21:00:00,Q1,5,52.937403718017244,185.8614285939603,171.4357075260348,49.77649254715606,182.1501659924384,172.6137586496798,56.379601620959875,187.04936571713787,170.82708999357467,55.09345854551441,185.40854941216966,169.98400214653734,52.423652271391354,183.14648399650628,172.958976116172
16,21,2025-07-19 21:00:00,Q2,1,51.24615784389033,184.41474436447868,141.37336190744927,54.32199637428418,184.8045412775277,142.687829855938,51.5799142837352,183.373721366544,145.1623807055159,49.95133455253438,183.4259484250384,145.63721790680404,50.64823001296547,180.02922583449057,140.06991483379937
16,21,2025-07-19 21:00:00,Q2,2,,198.9053938489739,161.20635012332792,,200.50872436883168,163.4584827262858,,198.98801563957886,164.02862000706477,,199.81960326911175,158.54073971617754,,198.98153718572485,161.6823486643936
16,21,2025-07-19 21:00:00,Q2,3,60.740260748324474,204.11782342051112,175.05735688190094,65.99603712595693,208.38174310139019,170.43976088870417,65.36336660103193,204.9995062554853,172.8398580410893,64.1055861864007,201.69101640166846,171.84798026364643,61.684953376023486,205.11576719271088,170.99991677229684
16,21,2025-07-19 21:00:00,Q2,4,61.34453697321431,198.89019222157623,176.42225078672337,63.06109644523309,199.13873238916307,174.16667662482175,59.50207936096887,197.78313219623425,176.08238347560652,62.21822669208704,198.31134884084048,173.69603525431586,58.37242603814989,197.73070137803722,173.67855424522224
16,21,2025-07-19 21:00:00,Q2,5,58.85960806805174,196.64804902679526,180.20753745372303,56.94958182826192,195.5570107946586,176.69121938410046,57.96525514755024,191.25887909140775,177.01623762012693,55.55233466879018,199.25843111695403,182.47533314707402,62.04307434862014,192.57814308161892,179.22249466072395
16,22,2025-07-19 22:00:00,Q1,1,48.13327642846434,176.51130511329347,138.14409771480283,46.050880089599815,177.3522209589183,139.60319673419275,45.81061391257767,174.19719670966842,138.48732811735184,46.00583980389586,177.36450101749048,134.4597435925902,47.70215783046413,179.46394608974956,142.09101627559807
16,22,2025-07-19 22:00:00,Q1,2,,189.67693400837027,154.02716987899902,,191.7075843519254,155.72307850273373,,189.0963329008774,156.08345326462268,,192.16648101273154,159.17304066801864,,188.95944209165486,155.90842039181095
16,22,2025-07-19 22:00:00,Q1,3,56.17600470128826,190.76720745572732,165.40931583036885,60.0341477931211,193.13984813452737,165.3391386251056,57.09698315215065,191.12754540760753,163.01085846458398,58.412825882279826,191.90618451254818,161.95743184195638,54.389951851617795,193.02479080705956,162.06188193314398
16,22,2025-07-19 22:00:00,Q1,4,53.613556484815945,185.00326857846295,,52.923900400501246,186.15680297467964,,51.59630379080733,186.63672897850543,,52.21666978009235,184.0554093123757,,51.90794133212836,187.62446515748795,
16,22,2025-07-19 22:00:00,Q1,5,50.546194722159,,171.38514290697805,50.393383747700426,,170.172098630868,55.703295992215565,,168.95734319192093,49.297166595571646,,172.56604240335514,49.51953777615362,,169.9846844033952
16,22,2025-07-19 22:00:00,Q2,1,53.86205051018985,186.8146309029274,145.7420247800996,56.4593804637817,187.6803670854765,143.33486518388904,53.03995099334626,188.02888858899348,147.09405987615744,53.525769528035056,182.5104603792162,144.6886515053277,52.00157500243348,185.88103843217124,145.99273201189575
16,22,2025-07-19 22:00:00,Q2,2,60.81794404448512,198.5836244297775,160.43877270769713,60.137166102359885,199.11898391386424,158.1210839089169,61.5959832849617,199.99123702406538,158.993596645776,63.057486692468075,202.01702290405458,160.01188403404078,63.4250197792417,196.4090627438792,159.07724915629663
16,22,2025-07-19 22:00:00,Q2,3,61.1790158309918,200.95203119955664,169.00062124819553,63.02165434795163,198.2471158215304,167.68399417594168,65.050698500184,198.00921375505675,169.84678450713614,62.72682039032841,202.6163310692151,168.35185227920914,61.403964740243545,197.00136559553027,171.41662163707207
16,22,2025-07-19 22:00:00,Q2,4,58.61174069189121,195.30340645640482,172.35479436702525,57.94176363812247,192.1167872559847,171.95049626299127,57.04747333106023,190.02465662838185,173.51537242852487,61.60809290888269,193.4463983589767,171.60600289090056,58.50085446115553,194.58887053634547,169.36767321113135
16,22,2025-07-19 22:00:00,Q2,5,59.048237916754864,193.63829810678985,179.21215988437916,58.185911015077636,192.69340500480635,174.09893699612874,56.60602185757558,191.26511077118565,180.50283506672773,57.10824399055314,194.8084564064206,176.83476971362603,56.218396805684385,196.6732102238256,177.47277180590575
16,23,2025-07-19 23:00:00,Q1,1,48.548308740152535,176.72372216617623,137.78624485507538,46.47639897553003,178.67115663869347,136.92963470154947,48.93831228272065,178.70689428441952,141.19161135445765,45.73135867672072,179.78037356647772,140.70497051183992,49.82329550533965,178.5790418855673,141.12814716237347
16,23,2025-07-19 23:00:00,Q1,2,56.36829303962525,187.9136889722976,153.82234484915816,54.12248293595103,193.78248015255215,153.72402972779344,51.92049666686624,189.5805132716686,156.16809059685733,53.6822192426625,188.99289338320358,154.0617209380972,53.65270892842932,191.55337589328482,157.34927023640904
